Tabulated Minute Data
Observatory: Kakadu
IAGA code: KDU
Longitude: 132.472
Latitude: -12.686
Data from 07-Feb-2016 00:00 to 12-Feb-2016 23:59
UT Date (24 hour)	X (nT)	Y (nT)	Z (nT)
 07-Feb-2016 00:00  	 35425.12  	 1877.73  	 -29605.14  
 07-Feb-2016 00:01  	 35425.36  	 1878.23  	 -29604.81  
 07-Feb-2016 00:02  	 35425.55  	 1878.59  	 -29604.55  
 07-Feb-2016 00:03  	 35425.76  	 1878.82  	 -29604.36  
 07-Feb-2016 00:04  	 35425.99  	 1879.14  	 -29604.22  
 07-Feb-2016 00:05  	 35426.19  	 1879.25  	 -29604.05  
 07-Feb-2016 00:06  	 35426.30  	 1879.52  	 -29603.89  
 07-Feb-2016 00:07  	 35426.46  	 1880.02  	 -29603.66  
 07-Feb-2016 00:08  	 35426.76  	 1880.37  	 -29603.47  
 07-Feb-2016 00:09  	 35426.97  	 1880.79  	 -29603.27  
 07-Feb-2016 00:10  	 35427.40  	 1881.02  	 -29603.18  
 07-Feb-2016 00:11  	 35427.85  	 1881.51  	 -29603.11  
 07-Feb-2016 00:12  	 35428.36  	 1882.00  	 -29602.95  
 07-Feb-2016 00:13  	 35428.78  	 1882.49  	 -29602.85  
 07-Feb-2016 00:14  	 35429.02  	 1882.76  	 -29602.71  
 07-Feb-2016 00:15  	 35429.29  	 1882.68  	 -29602.69  
 07-Feb-2016 00:16  	 35430.02  	 1882.78  	 -29602.72  
 07-Feb-2016 00:17  	 35430.77  	 1883.28  	 -29602.62  
 07-Feb-2016 00:18  	 35431.26  	 1883.90  	 -29602.46  
 07-Feb-2016 00:19  	 35431.90  	 1884.25  	 -29602.31  
 07-Feb-2016 00:20  	 35432.33  	 1884.36  	 -29602.34  
 07-Feb-2016 00:21  	 35432.59  	 1884.52  	 -29602.29  
 07-Feb-2016 00:22  	 35432.82  	 1885.05  	 -29602.16  
 07-Feb-2016 00:23  	 35433.01  	 1885.89  	 -29601.83  
 07-Feb-2016 00:24  	 35433.32  	 1886.70  	 -29601.55  
 07-Feb-2016 00:25  	 35433.69  	 1887.57  	 -29601.26  
 07-Feb-2016 00:26  	 35434.06  	 1888.28  	 -29601.14  
 07-Feb-2016 00:27  	 35434.20  	 1888.96  	 -29601.04  
 07-Feb-2016 00:28  	 35434.39  	 1889.74  	 -29600.87  
 07-Feb-2016 00:29  	 35434.60  	 1890.57  	 -29600.71  
 07-Feb-2016 00:30  	 35434.80  	 1891.24  	 -29600.64  
 07-Feb-2016 00:31  	 35434.93  	 1891.76  	 -29600.62  
 07-Feb-2016 00:32  	 35434.96  	 1892.08  	 -29600.67  
 07-Feb-2016 00:33  	 35434.93  	 1892.64  	 -29600.62  
 07-Feb-2016 00:34  	 35435.13  	 1893.12  	 -29600.56  
 07-Feb-2016 00:35  	 35435.35  	 1893.54  	 -29600.54  
 07-Feb-2016 00:36  	 35435.48  	 1893.98  	 -29600.63  
 07-Feb-2016 00:37  	 35435.71  	 1894.36  	 -29600.61  
 07-Feb-2016 00:38  	 35435.83  	 1894.57  	 -29600.65  
 07-Feb-2016 00:39  	 35436.09  	 1894.79  	 -29600.70  
 07-Feb-2016 00:40  	 35436.44  	 1894.97  	 -29600.77  
 07-Feb-2016 00:41  	 35436.89  	 1895.13  	 -29600.86  
 07-Feb-2016 00:42  	 35437.32  	 1895.35  	 -29600.91  
 07-Feb-2016 00:43  	 35437.70  	 1895.56  	 -29600.92  
 07-Feb-2016 00:44  	 35437.94  	 1895.88  	 -29600.94  
