Tabulated Minute Data
Observatory: Learmonth
IAGA code: LRM
Longitude: 114.101
Latitude: -22.222
Data from 07-Feb-2016 00:00 to 12-Feb-2016 23:59
UT Date (24 hour)	X (nT)	Y (nT)	Z (nT)
 07-Feb-2016 00:00  	 30179.18  	 114.36  	 -43418.80  
 07-Feb-2016 00:01  	 30178.96  	 115.04  	 -43418.87  
 07-Feb-2016 00:02  	 30178.66  	 115.39  	 -43418.74  
 07-Feb-2016 00:03  	 30178.43  	 115.34  	 -43418.52  
 07-Feb-2016 00:04  	 30178.26  	 115.10  	 -43418.34  
 07-Feb-2016 00:05  	 30178.03  	 114.72  	 -43418.17  
 07-Feb-2016 00:06  	 30177.65  	 114.95  	 -43418.05  
 07-Feb-2016 00:07  	 30177.48  	 115.36  	 -43417.92  
 07-Feb-2016 00:08  	 30177.27  	 115.54  	 -43417.68  
 07-Feb-2016 00:09  	 30177.18  	 115.62  	 -43417.44  
 07-Feb-2016 00:10  	 30177.36  	 115.08  	 -43417.24  
 07-Feb-2016 00:11  	 30177.72  	 114.92  	 -43417.27  
 07-Feb-2016 00:12  	 30177.91  	 115.24  	 -43417.32  
 07-Feb-2016 00:13  	 30177.85  	 115.48  	 -43417.28  
 07-Feb-2016 00:14  	 30177.39  	 115.62  	 -43417.12  
 07-Feb-2016 00:15  	 30177.10  	 114.74  	 -43416.79  
 07-Feb-2016 00:16  	 30177.72  	 113.71  	 -43416.75  
 07-Feb-2016 00:17  	 30178.42  	 113.84  	 -43416.93  
 07-Feb-2016 00:18  	 30178.65  	 114.66  	 -43417.10  
 07-Feb-2016 00:19  	 30178.88  	 114.42  	 -43417.05  
 07-Feb-2016 00:20  	 30178.54  	 113.92  	 -43417.02  
 07-Feb-2016 00:21  	 30178.02  	 113.69  	 -43416.94  
 07-Feb-2016 00:22  	 30177.65  	 114.00  	 -43416.76  
 07-Feb-2016 00:23  	 30177.40  	 114.79  	 -43416.52  
 07-Feb-2016 00:24  	 30177.36  	 115.50  	 -43416.21  
 07-Feb-2016 00:25  	 30177.56  	 116.24  	 -43415.91  
 07-Feb-2016 00:26  	 30177.48  	 116.66  	 -43415.56  
 07-Feb-2016 00:27  	 30177.39  	 117.24  	 -43415.18  
 07-Feb-2016 00:28  	 30177.44  	 117.97  	 -43414.74  
 07-Feb-2016 00:29  	 30177.46  	 118.96  	 -43414.26  
 07-Feb-2016 00:30  	 30177.38  	 119.89  	 -43413.77  
 07-Feb-2016 00:31  	 30177.30  	 120.25  	 -43413.22  
 07-Feb-2016 00:32  	 30176.99  	 120.34  	 -43412.66  
 07-Feb-2016 00:33  	 30176.89  	 120.79  	 -43412.13  
 07-Feb-2016 00:34  	 30176.90  	 120.93  	 -43411.61  
 07-Feb-2016 00:35  	 30177.12  	 120.87  	 -43411.18  
 07-Feb-2016 00:36  	 30177.14  	 120.77  	 -43410.81  
 07-Feb-2016 00:37  	 30177.11  	 120.97  	 -43410.49  
 07-Feb-2016 00:38  	 30176.84  	 120.95  	 -43410.10  
 07-Feb-2016 00:39  	 30176.95  	 120.70  	 -43409.70  
 07-Feb-2016 00:40  	 30177.27  	 120.10  	 -43409.43  
 07-Feb-2016 00:41  	 30177.74  	 119.33  	 -43409.28  
 07-Feb-2016 00:42  	 30177.91  	 118.94  	 -43409.19  
 07-Feb-2016 00:43  	 30177.90  	 118.80  	 -43409.18  
 07-Feb-2016 00:44  	 30177.96  	 118.43  	 -43409.03  
 07-Feb-2016 00:45  	 30178.08  	 117.83  	 -43408.92  
 07-Feb-2016 00:46  	 30178.28  	 117.61  	 -43408.85  
 07-Feb-2016 00:47  	 30178.22  	 117.82  	 -43408.77  
 07-Feb-2016 00:48  	 30178.15  	 117.70  	 -43408.62  
 07-Feb-2016 00:49  	 30178.05  	 117.92  	 -43408.38  
 07-Feb-2016 00:50  	 30177.95  	 118.15  	 -43408.10  
 07-Feb-2016 00:51  	 30177.94  	 118.12  	 -43407.83  
 07-Feb-2016 00:52  	 30177.86  	 118.65  	 -43407.57  
 07-Feb-2016 00:53  	 30177.99  	 119.17  	 -43407.23  
 07-Feb-2016 00:54  	 30178.00  	 119.21  	 -43406.86  
 07-Feb-2016 00:55  	 30178.17  	 119.34  	 -43406.50  
 07-Feb-2016 00:56  	 30178.28  	 119.67  	 -43406.16  
 07-Feb-2016 00:57  	 30178.44  	 119.71  	 -43405.78  
 07-Feb-2016 00:58  	 30178.57  	 119.64  	 -43405.45  
 07-Feb-2016 00:59  	 30178.72  	 119.80  	 -43405.16  
 07-Feb-2016 01:00  	 30178.92  	 120.06  	 -43404.81  
 07-Feb-2016 01:01  	 30179.02  	 120.46  	 -43404.49  
 07-Feb-2016 01:02  	 30179.08  	 121.07  	 -43404.04  
 07-Feb-2016 01:03  	 30179.23  	 121.58  	 -43403.57  
 07-Feb-2016 01:04  	 30179.16  	 120.82  	 -43403.09  
 07-Feb-2016 01:05  	 30179.27  	 119.11  	 -43402.65  
 07-Feb-2016 01:06  	 30180.03  	 118.41  	 -43402.54  
 07-Feb-2016 01:07  	 30180.56  	 117.74  	 -43402.48  
 07-Feb-2016 01:08  	 30180.80  	 117.13  	 -43402.42  
 07-Feb-2016 01:09  	 30181.06  	 116.54  	 -43402.44  
 07-Feb-2016 01:10  	 30181.30  	 116.49  	 -43402.41  
 07-Feb-2016 01:11  	 30181.56  	 116.52  	 -43402.26  
 07-Feb-2016 01:12  	 30181.98  	 116.29  	 -43402.17  
 07-Feb-2016 01:13  	 30182.24  	 116.00  	 -43402.07  
 07-Feb-2016 01:14  	 30182.34  	 115.78  	 -43401.93  
 07-Feb-2016 01:15  	 30182.56  	 115.60  	 -43401.77  
 07-Feb-2016 01:16  	 30182.86  	 115.76  	 -43401.65  
 07-Feb-2016 01:17  	 30182.84  	 115.54  	 -43401.44  
 07-Feb-2016 01:18  	 30182.86  	 115.83  	 -43401.23  
 07-Feb-2016 01:19  	 30182.89  	 116.37  	 -43400.97  
 07-Feb-2016 01:20  	 30183.05  	 116.73  	 -43400.63  
 07-Feb-2016 01:21  	 30183.29  	 116.73  	 -43400.30  
 07-Feb-2016 01:22  	 30183.82  	 116.47  	 -43400.08  
 07-Feb-2016 01:23  	 30184.17  	 116.51  	 -43399.90  
 07-Feb-2016 01:24  	 30184.56  	 116.92  	 -43399.77  
 07-Feb-2016 01:25  	 30184.75  	 117.44  	 -43399.64  
 07-Feb-2016 01:26  	 30184.70  	 117.94  	 -43399.32  
 07-Feb-2016 01:27  	 30184.85  	 118.59  	 -43399.06  
 07-Feb-2016 01:28  	 30185.10  	 119.54  	 -43398.71  
 07-Feb-2016 01:29  	 30185.19  	 120.87  	 -43398.35  
 07-Feb-2016 01:30  	 30185.30  	 121.62  	 -43397.84  
 07-Feb-2016 01:31  	 30185.42  	 121.80  	 -43397.35  
 07-Feb-2016 01:32  	 30185.69  	 122.04  	 -43396.92  
 07-Feb-2016 01:33  	 30185.76  	 122.00  	 -43396.62  
 07-Feb-2016 01:34  	 30185.70  	 122.37  	 -43396.28  
 07-Feb-2016 01:35  	 30185.76  	 123.12  	 -43395.90  
 07-Feb-2016 01:36  	 30185.78  	 123.68  	 -43395.51  
 07-Feb-2016 01:37  	 30185.81  	 124.03  	 -43395.07  
 07-Feb-2016 01:38  	 30186.08  	 123.98  	 -43394.65  
 07-Feb-2016 01:39  	 30186.49  	 124.07  	 -43394.44  
 07-Feb-2016 01:40  	 30186.89  	 124.84  	 -43394.23  
 07-Feb-2016 01:41  	 30187.01  	 125.75  	 -43393.96  
 07-Feb-2016 01:42  	 30187.20  	 126.17  	 -43393.60  
 07-Feb-2016 01:43  	 30187.59  	 126.33  	 -43393.30  
 07-Feb-2016 01:44  	 30187.57  	 126.67  	 -43393.00  
 07-Feb-2016 01:45  	 30187.49  	 127.37  	 -43392.66  
 07-Feb-2016 01:46  	 30187.59  	 127.84  	 -43392.21  
 07-Feb-2016 01:47  	 30187.76  	 127.98  	 -43391.80  
 07-Feb-2016 01:48  	 30187.84  	 127.77  	 -43391.41  
 07-Feb-2016 01:49  	 30188.13  	 127.49  	 -43391.13  
 07-Feb-2016 01:50  	 30188.48  	 127.34  	 -43390.98  
 07-Feb-2016 01:51  	 30188.93  	 127.63  	 -43390.85  
 07-Feb-2016 01:52  	 30189.36  	 127.81  	 -43390.69  
 07-Feb-2016 01:53  	 30189.60  	 127.96  	 -43390.55  
 07-Feb-2016 01:54  	 30189.91  	 128.53  	 -43390.35  
 07-Feb-2016 01:55  	 30190.21  	 128.69  	 -43390.12  
 07-Feb-2016 01:56  	 30190.40  	 128.70  	 -43389.89  
 07-Feb-2016 01:57  	 30190.46  	 128.65  	 -43389.71  
 07-Feb-2016 01:58  	 30190.56  	 128.92  	 -43389.45  
 07-Feb-2016 01:59  	 30190.44  	 129.52  	 -43389.14  
 07-Feb-2016 02:00  	 30190.56  	 130.07  	 -43388.75  
 07-Feb-2016 02:01  	 30190.61  	 130.69  	 -43388.33  
 07-Feb-2016 02:02  	 30190.72  	 130.99  	 -43387.88  
 07-Feb-2016 02:03  	 30190.86  	 131.39  	 -43387.47  
 07-Feb-2016 02:04  	 30191.03  	 131.35  	 -43387.03  
 07-Feb-2016 02:05  	 30191.36  	 131.25  	 -43386.66  
 07-Feb-2016 02:06  	 30191.61  	 131.62  	 -43386.34  
 07-Feb-2016 02:07  	 30191.86  	 131.96  	 -43386.07  
 07-Feb-2016 02:08  	 30192.11  	 132.42  	 -43385.74  
 07-Feb-2016 02:09  	 30192.20  	 133.10  	 -43385.39  
 07-Feb-2016 02:10  	 30192.32  	 133.49  	 -43384.96  
 07-Feb-2016 02:11  	 30192.39  	 133.70  	 -43384.48  
 07-Feb-2016 02:12  	 30192.46  	 133.92  	 -43384.06  
 07-Feb-2016 02:13  	 30192.49  	 133.98  	 -43383.64  
 07-Feb-2016 02:14  	 30192.60  	 134.58  	 -43383.27  
 07-Feb-2016 02:15  	 30192.77  	 135.17  	 -43382.85  
 07-Feb-2016 02:16  	 30192.88  	 135.76  	 -43382.40  
 07-Feb-2016 02:17  	 30193.12  	 135.97  	 -43381.95  
